city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Chongqing,14270,106.46219,106.46191,29.56199,29.56132,90
Yantai,11069,120.32196,120.31761,37.67128,37.66851,90
Shanghai,21826,121.35981,121.35381,31.43469,31.43121,90
Chongqing,19391,107.77386,107.77101,30.6612,30.65987,90
Chongqing,22229,109.52808,109.48541,31.0478,31.0238,90
Chongqing,6595,106.50967,106.50921,29.38282,29.38241,90
Chongqing,23030,106.53729,106.53711,29.62729,29.62681,90
Hangzhou,6854,119.83163,119.82763,30.26954,30.26765,90
Yantai,7966,120.44038,120.43775,37.37181,37.36931,90
Shanghai,2454,121.63249,121.62933,31.25639,31.25501,90
Chongqing,10571,107.07859,107.07821,29.84989,29.84941,90
Yantai,11785,120.51707,120.51001,37.60289,37.60044,90
Hangzhou,5557,119.78959,119.78742,30.31968,30.31691,90
Shanghai,4783,121.5463,121.53562,30.90598,30.90101,90
Chongqing,17544,106.91959,106.91411,28.96614,28.96181,90
Yantai,18942,121.15519,121.15312,36.76116,36.75941,90
Hangzhou,18986,120.25183,120.25103,30.14399,30.14351,90
Yantai,19325,120.4359,120.42988,37.35549,37.35162,90
Shanghai,8877,121.27619,121.27563,31.16846,31.16753,90
Yantai,21045,119.93399,119.93254,37.19519,37.19412,90
Shanghai,5040,121.26062,121.25965,31.36826,31.36732,90
Shanghai,1974,121.31279,121.31211,31.02752,31.02669,90
Shanghai,2035,121.43795,121.43753,31.26979,31.26921,90
Yantai,16647,120.43747,120.43721,37.39699,37.39681,90
Yantai,11140,121.25009,121.24984,37.53809,37.53751,90
Hangzhou,22371,120.25909,120.25861,30.14222,30.14151,90
Yantai,19124,120.76761,120.76551,37.81469,37.81242,90
Jilin,3847,126.59388,126.59293,43.85999,43.8596,90
Yantai,17117,121.43843,121.43761,37.47476,37.47421,90
Hangzhou,8970,119.78101,119.78001,30.32307,30.32171,90
Chongqing,2207,106.05798,106.05672,29.83509,29.8341,90
Hangzhou,3697,120.27838,120.27802,30.16575,30.16541,90
Hangzhou,19238,120.22079,120.22002,30.32622,30.32551,90
Shanghai,4174,121.61768,121.61711,31.21939,31.21892,90
Shanghai,16945,121.69789,121.69521,31.24904,31.24732,90
Yantai,10539,120.53077,120.52921,37.65369,37.65231,90
Hangzhou,6278,120.21779,120.21522,30.32229,30.32136,90
Chongqing,20974,106.23319,106.23067,29.59518,29.59322,90
Jilin,687,126.58338,126.58205,43.84474,43.84351,90
Hangzhou,12127,120.10159,120.10141,30.26418,30.26391,90
Yantai,8453,120.51819,120.51759,37.65739,37.65703,90
Yantai,255,121.45394,121.45281,37.43929,37.43811,89
Yantai,22108,121.48359,121.48211,37.44184,37.44005,89
Hangzhou,21685,120.15693,120.15589,30.32088,30.31932,89
Hangzhou,12912,120.49979,120.49961,30.19329,30.19301,89
Chongqing,17261,109.47478,109.47179,31.02509,31.02403,89
Chongqing,13606,106.50776,106.50623,29.38853,29.3869,89
Hangzhou,4473,119.04163,119.04096,29.60108,29.60002,89
Yantai,1265,121.25969,121.25904,37.56259,37.56222,89
Yantai,5549,121.26488,121.26391,37.49348,37.49193,89
Hangzhou,23327,120.25236,120.25181,30.15329,30.15291,89
Chongqing,18695,107.06679,107.06543,29.83289,29.83121,89
Hangzhou,12098,120.30898,120.3085,30.21589,30.21372,89
Yantai,19819,120.76949,120.76584,37.81615,37.81445,89
Shanghai,18774,121.71069,121.71051,31.20139,31.20121,89
Hangzhou,18459,120.18469,120.18291,30.19949,30.19771,89
Yantai,16447,120.32868,120.32501,37.67118,37.66871,89
Yantai,23704,121.16953,121.16617,36.78858,36.7873,89
Hangzhou,7536,120.14849,120.14831,30.32539,30.32521,89
Shanghai,586,121.70791,121.70657,31.19358,31.19291,89
Yantai,6208,120.83508,120.83343,37.30736,37.30423,89
Yantai,15452,120.55442,120.54814,37.63949,37.63453,89
Hangzhou,1743,120.36105,120.35659,30.18589,30.18473,89
Jilin,22755,126.56419,126.56347,43.8253,43.82441,89
Hangzhou,3995,119.73496,119.7217,30.22259,30.21679,89
Hangzhou,5636,119.91329,119.91292,30.04377,30.04343,89
Shanghai,5916,121.55589,121.55485,30.91647,30.91421,89
Hangzhou,14925,119.11508,119.11431,29.61772,29.61611,89
Yantai,10917,121.26777,121.26742,37.49839,37.49791,89
Shanghai,21726,121.53777,121.53731,31.23588,31.23513,89
Hangzhou,4818,120.50429,120.50217,30.17099,30.16903,89
Yantai,14508,121.26458,121.26192,37.51933,37.51851,89
Chongqing,10084,105.91329,105.90783,29.36009,29.35551,89
Shanghai,9221,121.43552,121.43442,31.27519,31.27451,89
Yantai,12802,121.18208,121.18086,36.77246,36.77096,89
Yantai,5701,121.38269,121.38211,37.53259,37.53211,89
Yantai,5691,121.44094,121.44,37.50279,37.50162,89
Hangzhou,14079,120.33866,120.33702,30.19107,30.18941,89
Yantai,1085,121.60605,121.60444,37.38461,37.38353,89
Shanghai,16716,121.19313,121.18751,30.99978,30.99851,89
Hangzhou,12467,119.78339,119.77946,30.31195,30.30599,89
Shanghai,15124,121.69717,121.69622,31.17241,31.17109,89
Shanghai,6019,121.46719,121.46571,31.32308,31.32232,89
Yantai,14936,120.32479,120.31853,37.68299,37.67692,89
Chongqing,7889,106.49819,106.49671,29.53349,29.53331,89
Jilin,13553,126.73607,126.73246,42.96988,42.96742,89
Yantai,10779,121.18524,121.18471,37.58259,37.58203,89
Shanghai,15337,121.21318,121.20933,30.99766,30.99441,89
Shanghai,8270,121.85046,121.84785,31.52349,31.52203,89
Shanghai,14493,121.65749,121.65483,31.18899,31.18791,89
Chongqing,3367,106.93294,106.9322,28.96183,28.96051,89
Jilin,10996,126.56439,126.56374,43.82909,43.82706,89
Chongqing,7718,106.51055,106.50911,29.38908,29.38821,89
Hangzhou,20503,120.03169,120.03032,30.3844,30.38411,89
Jilin,18995,126.57769,126.57491,43.82141,43.82111,89
Chongqing,5825,109.60498,109.60326,31.39403,31.39311,89
Hangzhou,440,120.18386,120.18361,30.25999,30.25962,89
Shanghai,7789,121.34608,121.34405,31.3104,31.30941,88
Yantai,4852,121.27104,121.26971,37.5101,37.50874,88
Chongqing,12240,107.77994,107.77872,30.66364,30.66165,88
Jilin,22285,127.34817,127.34664,43.72587,43.72449,88
Chongqing,16980,106.54636,106.54481,29.53229,29.53111,88
Hangzhou,15212,120.29069,120.29021,30.42749,30.42711,88
Shanghai,12316,121.70314,121.6991,31.19179,31.19,88
Shanghai,12503,121.3509,121.34938,31.41067,31.40959,88
Chongqing,13662,105.899,105.89691,29.3481,29.34681,88
Yantai,5382,121.38919,121.38827,37.54055,37.53985,88
Yantai,21027,120.32904,120.32684,37.62607,37.62212,88
Chongqing,6524,106.54719,106.54701,29.53538,29.53474,88
Hangzhou,23387,119.93349,119.93211,30.05829,30.05665,88
Yantai,9723,120.77758,120.77651,37.80759,37.80692,88
Yantai,6394,121.45366,121.45281,37.45588,37.4547,88
Chongqing,10298,106.52635,106.52572,29.37989,29.37961,88
Yantai,4616,121.35485,121.35249,37.47028,37.46801,88
Chongqing,23269,107.38479,107.38461,29.70979,29.70961,88
Shanghai,18631,121.68623,121.68508,31.19779,31.19708,88
Shanghai,21340,121.27152,121.27052,31.17639,31.17563,88
Jilin,21497,126.95788,126.95721,44.39939,44.39854,88
Shanghai,2219,121.54298,121.54163,30.86883,30.86771,88
Shanghai,20287,121.73877,121.73601,31.21569,31.21397,88
Shanghai,13796,121.65869,121.65851,31.16999,31.16981,88
Yantai,18175,121.3562,121.35394,37.55498,37.55391,88
Shanghai,24132,121.45248,121.45191,31.18696,31.18612,88
Hangzhou,6696,120.21758,120.21664,30.31369,30.31307,88
Yantai,15122,120.71899,120.71841,36.97579,36.97472,88
Shanghai,11093,121.62139,121.61965,31.26042,31.25944,88
Hangzhou,9515,120.03487,120.03454,30.24214,30.24182,88
Chongqing,16605,106.48298,106.48211,29.56928,29.56861,88
Yantai,21192,120.84964,120.84938,37.33603,37.33505,88
Yantai,6265,121.16658,121.16631,36.79329,36.79301,88
Hangzhou,1698,120.25019,120.25001,30.34849,30.34831,88
Shanghai,14658,121.47389,121.47329,31.26885,31.26851,88
Yantai,17514,121.27309,121.27291,37.51929,37.51893,88
Yantai,18399,121.37413,121.37331,37.47609,37.47524,88
Shanghai,17352,121.37465,121.37397,31.35633,31.35526,88
Shanghai,9847,121.44172,121.44072,31.28377,31.28271,88
Hangzhou,2173,119.04499,119.04442,29.60439,29.60372,88
Shanghai,22567,121.31639,121.31611,31.02459,31.02441,88
Chongqing,23428,107.10953,107.10911,29.15257,29.15221,88
Yantai,12432,120.51688,120.51556,37.65359,37.65258,88
Chongqing,19858,107.08069,107.07991,29.83959,29.83841,88
Yantai,18150,120.32779,120.32676,37.63969,37.63941,88
Yantai,22838,121.15599,121.15451,36.77829,36.77722,88
Chongqing,8006,105.93598,105.9312,29.29897,29.29517,88
Chongqing,15658,106.23109,106.22961,29.59329,29.59228,88
Chongqing,24396,106.51798,106.51655,29.61989,29.61916,88
Hangzhou,9772,119.04528,119.04461,29.6108,29.61051,88
Hangzhou,21195,120.14208,120.13871,30.42689,30.42548,88
Yantai,11914,119.92229,119.92052,37.21595,37.21238,88
Yantai,2652,121.34449,121.34431,37.57339,37.57321,88
Shanghai,17971,121.61249,121.61191,31.20547,31.20461,87
Yantai,7896,121.43929,121.43863,37.46679,37.46651,87
Hangzhou,21651,120.11809,120.11791,30.28599,30.28523,87
Hangzhou,21410,120.01137,120.01001,30.34909,30.34881,87
Chongqing,20951,106.5029,106.50183,29.38486,29.38303,87
Yantai,12471,121.45479,121.45412,37.48297,37.48212,87
Chongqing,3999,108.38264,108.38108,30.79838,30.79751,87
Hangzhou,1794,120.17687,120.17651,30.28189,30.28113,87
Chongqing,14180,108.71678,108.71581,30.94073,30.93941,87
Shanghai,2770,121.31002,121.30951,31.01585,31.01513,87
Hangzhou,9499,119.99739,119.99681,30.20759,30.20713,87
Chongqing,11793,109.4687,109.46797,31.02422,31.02381,87
Shanghai,5109,121.36066,121.35561,31.42853,31.42581,87
Chongqing,12488,106.92788,106.92668,28.94319,28.94221,87
Hangzhou,9262,120.15033,120.14991,30.32074,30.32012,87
Hangzhou,3664,120.08101,120.07992,30.25527,30.25486,87
Shanghai,8374,121.45029,121.44969,31.21459,31.21391,87
Chongqing,17570,106.37769,106.37515,29.51072,29.50821,87
Shanghai,4470,121.69173,121.69131,31.18822,31.18746,87
Hangzhou,14422,119.82849,119.82812,30.26743,30.2669,87
Chongqing,20292,106.46159,106.4586,29.51819,29.51607,87
Chongqing,512,105.95928,105.95735,29.36888,29.36746,87
Chongqing,2483,107.37621,107.37601,29.7074,29.70691,87
Jilin,4367,126.58573,126.57914,43.80879,43.80691,87
Shanghai,10094,121.48657,121.48621,31.31278,31.31161,87
Yantai,15177,119.94916,119.94732,37.15428,37.1518,87
Yantai,5631,121.60762,121.60464,37.38557,37.38461,87
Yantai,15917,121.37399,121.37317,37.47059,37.46903,87
Shanghai,7429,121.46519,121.46454,31.24389,31.24321,87
Hangzhou,15220,120.03837,120.03795,30.08069,30.08031,87
Hangzhou,2887,120.36383,120.36351,30.18208,30.18086,87
Chongqing,2021,106.06119,106.06101,29.82429,29.82361,87
Shanghai,18743,121.48908,121.48774,31.24559,31.2444,87
Yantai,16764,121.27628,121.27275,37.55334,37.55064,87
Yantai,9127,121.17023,121.16771,37.56349,37.55891,87
Chongqing,13133,107.80456,107.80368,30.67587,30.67411,87
Hangzhou,5163,119.99819,119.99722,30.32428,30.32261,87
Shanghai,13778,121.27184,121.27041,31.1696,31.16862,87
Yantai,14236,121.45379,121.45351,37.47929,37.4755,87
Chongqing,5390,107.07408,107.07272,29.83669,29.83547,87
Yantai,9033,121.39254,121.37991,37.48792,37.47244,87
Yantai,3596,120.32779,120.32469,37.63938,37.63776,87
Hangzhou,18083,119.93875,119.93512,30.07815,30.07234,87
Jilin,3864,126.53276,126.53009,43.86928,43.86799,87
Hangzhou,18776,120.24857,120.24771,30.32879,30.32812,87
Hangzhou,7529,120.16636,120.16572,30.32207,30.32141,87
Chongqing,20726,106.49133,106.48971,29.52751,29.52592,87
Hangzhou,10079,119.71708,119.7152,30.22896,30.22741,87
Hangzhou,21709,120.23219,120.23083,30.18189,30.17941,86
Hangzhou,16705,120.16469,120.16332,30.39367,30.39301,86
Hangzhou,18306,120.05579,120.05561,30.1016,30.10138,86
Yantai,24437,121.61719,121.61541,37.37994,37.37884,86
Yantai,603,120.51725,120.51331,37.62452,37.623,86
Yantai,8488,121.53187,121.53061,37.42287,37.42241,86
Shanghai,1682,121.67067,121.6686,31.19514,31.19362,86
Hangzhou,14159,119.80739,119.80711,30.26699,30.26662,86
Shanghai,15961,121.60799,121.60752,31.20959,31.20823,86
Yantai,19378,121.60122,121.60063,37.38338,37.38288,86
Chongqing,23019,106.37219,106.37201,29.49399,29.49371,86
Hangzhou,14396,120.20804,120.20515,30.32267,30.3217,86
Hangzhou,22263,120.28474,120.28421,30.34434,30.34301,86
Shanghai,1750,121.60158,121.60062,31.26399,31.26318,86
Yantai,17605,120.84948,120.84182,37.31857,37.31491,86
Shanghai,11802,121.47364,121.47303,31.2488,31.24842,86
Chongqing,14447,106.50204,106.49804,29.52898,29.52754,86
Shanghai,2474,121.34668,121.34224,31.33569,31.33191,86
Chongqing,14484,106.45307,106.45231,29.52608,29.52532,86
Shanghai,2925,121.72479,121.72341,31.23448,31.23394,86
Hangzhou,2086,120.05926,120.05332,30.3923,30.38859,86
Hangzhou,15333,120.27047,120.26947,30.15617,30.15493,86
Chongqing,14443,105.90741,105.90721,29.35413,29.35351,86
Shanghai,19804,121.69228,121.69122,31.19249,31.19171,86
Hangzhou,6378,120.51109,120.50811,30.21209,30.21171,86
Chongqing,7523,106.05677,106.05571,29.82913,29.82861,86
Chongqing,4026,106.48569,106.48541,29.53191,29.53141,86
Shanghai,23573,121.55129,121.55091,31.23186,31.23151,86
Yantai,16948,121.20558,121.20501,36.80248,36.80191,86
Yantai,12340,120.33457,120.33291,37.66008,37.65911,86
Shanghai,7081,121.47666,121.47582,31.26549,31.26508,86
Yantai,12241,120.76445,120.76398,37.8093,37.80873,86
Shanghai,8810,121.43129,121.4311,31.27509,31.27491,86
Yantai,5451,121.21667,121.21232,37.53469,37.53313,86
Shanghai,13589,121.56959,121.56652,30.92448,30.91977,86
Yantai,11165,121.25133,121.25041,37.56789,37.56771,86
Chongqing,17289,106.23293,106.23192,29.59039,29.5892,86
Hangzhou,11570,119.82025,119.81801,30.25266,30.25051,86
Yantai,9667,119.96689,119.96401,37.16535,37.16481,86
Chongqing,1657,107.37489,107.37412,29.70369,29.70306,86
Shanghai,8192,121.69759,121.69631,31.24689,31.24601,86
Jilin,20469,126.58789,126.58702,43.79416,43.79351,86
Chongqing,5761,106.48279,106.48196,29.4847,29.484,86
Hangzhou,3001,120.24179,120.24118,30.38554,30.38361,86
Chongqing,12944,106.44333,106.44071,29.51986,29.51571,86
Shanghai,10573,121.70076,121.69954,31.19627,31.19583,86
Hangzhou,4051,120.29027,120.28916,30.35609,30.35581,86
Yantai,21735,120.81768,120.81701,37.30823,37.30702,86
Chongqing,2759,107.09888,107.09826,29.15221,29.15162,85
Yantai,16552,121.20184,121.19666,37.55491,37.55121,85
Chongqing,9861,107.07585,107.07392,29.83418,29.83302,85
Chongqing,12254,106.06289,106.06091,29.83212,29.83091,85
Hangzhou,20008,120.25528,120.25327,30.44085,30.43923,85
Yantai,1830,121.15308,121.15202,36.77248,36.77158,85
Shanghai,6246,121.42709,121.42654,31.28959,31.28901,85
Jilin,22967,126.55059,126.54951,43.82089,43.81921,85
Chongqing,23590,106.06114,106.06021,29.83139,29.83058,85
Yantai,14750,120.51719,120.5094,37.60809,37.60361,85
Chongqing,3469,106.48759,106.48708,29.48468,29.4836,85
Hangzhou,12870,120.09078,120.08925,30.09921,30.09711,85
Yantai,23623,120.26403,120.26281,37.67879,37.67751,85
Hangzhou,13437,119.81409,119.81361,30.25689,30.25371,85
Yantai,5445,121.21686,121.2141,36.76957,36.76692,85
Hangzhou,4867,119.96619,119.96561,30.04849,30.04821,85
Shanghai,939,121.62829,121.62631,31.24609,31.24341,85
Hangzhou,37,120.17614,120.17551,30.33639,30.33608,85
Hangzhou,909,119.87579,119.87523,30.03908,30.03801,85
Yantai,15086,121.34769,121.34672,37.56862,37.56701,85
Shanghai,19774,121.20869,121.20752,31.01579,31.01474,85
Yantai,9310,120.33025,120.32962,37.62993,37.62861,85
Hangzhou,9120,119.68729,119.68031,30.22939,30.22252,85
Chongqing,14472,106.49305,106.4926,29.52668,29.52641,85
Yantai,22907,119.94777,119.94225,37.23287,37.22896,85
Yantai,16001,121.61399,121.61293,37.37706,37.37622,85
Hangzhou,4213,119.89881,119.89861,30.08139,30.08027,85
Chongqing,18850,106.49749,106.4962,29.53042,29.52917,85
Hangzhou,15595,120.15239,120.15172,30.33209,30.33181,85
Yantai,14946,121.14549,121.14531,36.75529,36.75511,85
Shanghai,4188,121.48153,121.48081,31.27839,31.27771,85
Hangzhou,22534,119.91565,119.91383,30.04424,30.04312,85
Yantai,7313,121.37125,121.36951,37.47609,37.47532,85
Hangzhou,24106,120.16307,120.16215,30.23728,30.23591,85
Shanghai,24184,121.34509,121.34311,31.31549,31.3119,85
Yantai,17241,121.44156,121.43751,37.52427,37.52174,85
Shanghai,15400,121.72748,121.72711,31.24289,31.24271,85
Yantai,24230,120.4055,120.40382,37.35514,37.35304,85
Shanghai,7766,121.47255,121.47183,31.24229,31.24131,85
Shanghai,245,121.61218,121.61111,31.25229,31.25071,85
Hangzhou,7597,120.17739,120.17681,30.27957,30.27841,85
Yantai,4932,120.53448,120.53194,37.64557,37.64355,85
Jilin,5479,126.56289,126.56271,43.82069,43.82051,85
Yantai,7728,121.26963,121.26847,37.56866,37.56801,85
Yantai,1571,120.33487,120.33431,37.62684,37.62601,85
Hangzhou,1688,119.89769,119.89542,30.05329,30.05245,85
Shanghai,18005,121.36717,121.36443,31.43044,31.42908,85
Hangzhou,15797,120.02299,120.01602,30.40187,30.39866,85
Yantai,17553,121.17169,121.16984,36.77727,36.77641,85
Hangzhou,5816,119.76509,119.76307,30.22969,30.22801,85
Shanghai,8949,121.61615,121.61591,31.20202,31.20151,85
Chongqing,19406,108.39778,108.39652,30.76852,30.76771,85
Yantai,16589,121.61808,121.61311,37.37626,37.37343,85
Chongqing,12085,106.07288,106.07086,29.81626,29.81411,84
Hangzhou,15057,120.19924,120.19856,30.20286,30.20253,84
Shanghai,17113,121.83509,121.83062,31.52455,31.52241,84
Chongqing,4351,107.80619,107.80553,30.66767,30.66693,84
Jilin,5265,127.34539,127.34367,43.72329,43.72161,84
Hangzhou,18009,119.90383,119.90122,30.04469,30.04401,84
Shanghai,20641,121.5293,121.52903,31.24029,31.24001,84
Yantai,16199,121.37847,121.37722,37.46888,37.46871,84
Yantai,18000,121.17798,121.17525,36.73802,36.7349,84
Yantai,17654,121.44559,121.44431,37.5087,37.50801,84
Shanghai,24498,121.28759,121.28741,30.97019,30.97001,84
Hangzhou,4719,119.93005,119.92916,30.05157,30.05071,84
Hangzhou,21823,120.28155,120.2795,30.15655,30.15571,84
Yantai,20902,120.79109,120.78662,37.79099,37.78825,84
Yantai,8422,121.6081,121.60403,37.37639,37.37526,84
Shanghai,20935,121.45948,121.45915,31.21419,31.21381,84
Hangzhou,9210,119.94434,119.94381,30.0482,30.04741,84
Chongqing,4768,108.03328,108.02678,30.29977,30.29421,84
Yantai,7697,121.52379,121.52135,37.42277,37.42122,84
Shanghai,18179,121.28139,121.28121,30.97789,30.97771,84
Yantai,15128,120.52686,120.52252,37.63359,37.63311,84
Chongqing,17160,106.49989,106.49841,29.54099,29.53912,84
Yantai,12192,121.36999,121.36951,37.53079,37.53061,84
Hangzhou,11440,120.18852,120.18355,30.28374,30.27736,84
Hangzhou,6558,120.16639,120.16621,30.11619,30.11601,84
Hangzhou,12258,120.02709,120.02661,30.07709,30.07621,84
Yantai,2734,120.49169,120.49151,37.58438,37.58341,84
Chongqing,12726,107.08069,107.08026,29.84958,29.84911,84
Yantai,11196,121.37279,121.37181,37.54069,37.54011,84
Shanghai,20283,121.34483,121.34431,31.4145,31.41259,84
Shanghai,17573,121.50446,121.50383,31.22195,31.22141,84
Hangzhou,7304,119.95259,119.95092,30.04957,30.04903,84
Jilin,956,126.05708,126.05544,42.94365,42.94264,84
Yantai,22765,119.91294,119.91041,37.19984,37.19916,84
Hangzhou,2125,119.95038,119.94985,30.06787,30.06681,84
Hangzhou,15750,120.22058,120.21889,30.32559,30.32366,84
Chongqing,123,108.04145,108.04073,30.29417,30.29351,84
Shanghai,3632,121.29739,121.29442,31.17129,31.17061,84
Chongqing,7361,106.92849,106.92492,28.94439,28.94341,83
Yantai,14081,120.40449,120.40246,37.34989,37.34946,83
Yantai,14266,119.95869,119.95462,37.21319,37.21091,83
Shanghai,16514,121.74399,121.74141,31.22199,31.22072,83
Chongqing,3936,106.25139,106.25121,29.62999,29.62981,83
Chongqing,23652,106.52506,106.5198,29.38002,29.37546,83
Shanghai,820,121.29118,121.29081,30.99668,30.99599,83
Yantai,3593,120.48701,120.48271,37.57988,37.57771,83
Shanghai,13213,121.48173,121.48081,31.26296,31.26211,83
Shanghai,7774,121.69886,121.69771,31.17039,31.17001,83
Shanghai,20684,121.42753,121.42691,31.29188,31.29161,83
Yantai,16573,120.50066,120.50021,37.6007,37.6005,83
Shanghai,1784,121.49256,121.49182,31.32029,31.31965,83
Shanghai,12674,121.55218,121.55181,31.23952,31.23928,83
Chongqing,9440,106.50699,106.50662,29.53689,29.53671,83
Yantai,280,120.40405,120.40314,37.36049,37.35906,83
Chongqing,13303,107.76947,107.76862,30.64538,30.64471,83
Yantai,5936,120.73419,120.73401,36.96789,36.96771,83
Yantai,21461,121.24709,121.2444,37.55818,37.55686,83
Yantai,19131,121.22449,121.22276,36.77408,36.77301,83
Hangzhou,6223,119.722,119.71942,30.22329,30.22219,83
Yantai,7253,121.58667,121.58511,37.38841,37.38711,83
Yantai,12744,120.71839,120.71761,36.95558,36.95531,83
Hangzhou,19321,120.27733,120.27639,30.15757,30.15663,83
Jilin,6936,126.58839,126.58791,43.84399,43.84361,83
Yantai,22880,120.70776,120.70402,36.96677,36.96432,83
Jilin,1190,126.74858,126.74475,42.97115,42.96833,83
Shanghai,17661,121.55509,121.55227,30.87208,30.86891,83
Chongqing,5188,107.78819,107.78801,30.66769,30.66738,83
Hangzhou,19627,120.16224,120.1567,30.4086,30.40302,83
Chongqing,943,107.10251,107.09749,29.16809,29.16378,83
Shanghai,15351,121.56648,121.56365,30.92536,30.92337,83
Yantai,14348,119.94167,119.94061,37.17965,37.17873,83
Chongqing,15060,108.71134,108.71111,30.93979,30.93943,83
Chongqing,20319,107.09812,107.0944,29.17076,29.16257,83
Yantai,176,121.17252,121.17212,36.77805,36.77748,83
Shanghai,1154,121.58849,121.58791,31.26669,31.26651,83
Hangzhou,3977,120.34213,120.33643,30.21204,30.21111,83
Chongqing,11886,108.38464,108.38411,30.78328,30.78231,83
Shanghai,9364,121.30958,121.30691,31.02119,31.01891,83
Chongqing,15986,106.48569,106.48538,29.46989,29.46961,83
Hangzhou,2559,120.03499,120.03441,30.24049,30.24021,83
Yantai,22432,121.26478,121.26361,37.51649,37.51362,83
Shanghai,4994,121.32658,121.32539,31.22738,31.22641,83
Chongqing,15295,108.6949,108.69371,30.93389,30.93302,83
Yantai,17283,121.27659,121.27411,37.55839,37.55582,83
Yantai,17270,121.20344,121.19631,36.80033,36.79844,83
Hangzhou,14786,120.06771,120.06351,30.39685,30.39559,83
Chongqing,21152,106.05846,106.05791,29.83496,29.83364,83
Yantai,23551,121.16998,121.16774,36.77515,36.77193,83
Yantai,8745,121.16547,121.16421,36.77022,36.76971,83
Shanghai,4912,121.34076,121.33898,31.29714,31.29456,83
Hangzhou,23448,120.26413,120.2619,30.42149,30.41904,83
Yantai,11690,121.30327,121.30027,37.52149,37.51622,83
Hangzhou,23553,119.05029,119.04971,29.5952,29.59471,83
Chongqing,8932,106.29808,106.29546,29.61759,29.61711,83
Shanghai,10343,121.56972,121.56652,30.91948,30.91762,83
Shanghai,12166,121.72685,121.72503,31.23457,31.23401,83
Shanghai,12887,121.60846,121.60694,31.25769,31.25571,83
Chongqing,16371,105.93298,105.93043,29.31486,29.31323,82
Shanghai,13587,121.56521,121.5576,30.89149,30.88463,82
Shanghai,3266,121.30642,121.30261,31.1741,31.17231,82
Hangzhou,10383,120.0952,120.09481,30.26258,30.26104,82
Shanghai,14205,121.21719,121.21673,30.98984,30.98862,82
Chongqing,2290,106.51034,106.50981,29.38989,29.38913,82
Hangzhou,1233,119.98639,119.98561,30.05994,30.05941,82
Hangzhou,21851,119.92773,119.92124,30.07999,30.07664,82
Yantai,13867,121.20558,121.20493,36.78429,36.78353,82
Chongqing,23489,107.80409,107.80323,30.67799,30.67678,82
Hangzhou,109,120.33637,120.33581,30.18337,30.18261,82
Shanghai,11031,121.47735,121.47696,31.26709,31.26662,82
Hangzhou,10864,119.72669,119.72616,30.23036,30.23006,82
Yantai,7370,121.35958,121.35881,37.54368,37.5426,82
Yantai,7342,121.18229,121.17638,37.57677,37.57111,82
Yantai,23635,121.40359,121.40318,37.54049,37.54021,82
Yantai,23305,121.3579,121.35737,37.57234,37.57183,82
Shanghai,11470,121.66118,121.65602,31.19359,31.18972,82
Yantai,16686,120.33309,120.33051,37.60412,37.60291,82
Hangzhou,19727,119.93748,119.93635,30.04977,30.04892,82
Yantai,22636,119.93819,119.93701,37.28809,37.28616,82
Shanghai,22855,121.47018,121.46848,31.31954,31.31837,82
Hangzhou,6149,120.20209,120.19833,30.39675,30.39493,82
Chongqing,18964,106.48285,106.48261,29.47009,29.46991,82
Yantai,4003,120.53109,120.52992,37.64357,37.6428,82
Chongqing,10950,106.22099,106.21856,29.5997,29.59652,82
Jilin,20164,126.53426,126.53082,43.87154,43.86902,82
Shanghai,413,121.20234,121.20076,31.00742,31.00705,82
Jilin,7620,126.56134,126.55999,43.81428,43.81381,82
Chongqing,7454,107.79127,107.78946,30.66982,30.66771,82
Hangzhou,3540,120.25319,120.25241,30.15389,30.15303,82
Shanghai,6637,121.34411,121.33996,31.34743,31.3419,82
Jilin,804,126.56579,126.56421,43.79729,43.79665,82
Chongqing,1820,106.52845,106.52635,29.61995,29.61791,82
Shanghai,2101,121.56647,121.56352,30.92266,30.91981,82
Shanghai,4860,121.43404,121.43062,31.27577,31.27405,82
Shanghai,12390,121.46449,121.46422,31.20989,31.20961,82
Shanghai,5144,121.48618,121.48542,31.26228,31.26133,82
Yantai,14455,121.22559,121.22067,37.51666,37.51521,82
Shanghai,23342,121.48556,121.48424,31.25238,31.25174,82
Hangzhou,15277,119.93945,119.93842,30.07037,30.06973,82
Chongqing,13493,106.62108,106.61085,29.62451,29.62211,82
Yantai,22133,121.39099,121.38545,37.52849,37.52122,82
Chongqing,15125,106.47824,106.47432,29.45549,29.45161,82
Chongqing,1875,106.37089,106.37012,29.48809,29.48732,82
Yantai,463,121.39848,121.39559,37.54501,37.54441,82
Chongqing,9869,107.07761,107.07681,29.83636,29.83564,81
Hangzhou,5917,120.25439,120.25402,30.11869,30.11841,81
Shanghai,12176,121.58579,121.58431,31.20466,31.20376,81
Hangzhou,4855,120.17889,120.17861,30.38459,30.38441,81
Chongqing,6267,106.50834,106.50711,29.39112,29.39022,81
Yantai,20247,121.35798,121.35703,37.44959,37.44781,81
Hangzhou,3690,120.3389,120.33661,30.18289,30.17545,81
Shanghai,13828,121.61459,121.61413,31.25459,31.25421,81
Yantai,3715,121.25797,121.25622,37.54077,37.53976,81
Chongqing,12445,107.09639,107.09244,29.15849,29.15592,81
