city,relative_pos
Hangzhou,"(0.4990253411309877, 0.4329371816639727)"
Hangzhou,"(0.51559454191043, 0.4796264855689316)"
Hangzhou,"(0.5974658869393215, 0.9083191850595892)"
Hangzhou,"(0.4853801169592749, 0.46434634974547956)"
Hangzhou,"(0.6374269005847548, 0.6307300509339453)"
Hangzhou,"(0.291423001950337, 0.5195246179967672)"
Hangzhou,"(0.5224171539969789, 0.4855687606111506)"
Hangzhou,"(0.4951267056535533, 0.46264855687627415)"
Hangzhou,"(0.593567251461887, 0.8794567062818904)"
Hangzhou,"(0.5185185185195444, 0.4753820033956165)"
Hangzhou,"(0.5233918128652987, 0.4855687606111506)"
Hangzhou,"(0.5984405458090263, 0.9100169779287945)"
Hangzhou,"(0.49220272904582385, 0.466044142614685)"
Hangzhou,"(0.5175438596498396, 0.4830220713073425)"
Hangzhou,"(0.41910331384012084, 0.23089983022068492)"
Hangzhou,"(0.49220272904582385, 0.47028862478800015)"
Hangzhou,"(0.5165692007801348, 0.4889643463498631)"
Hangzhou,"(0.5175438596498396, 0.4753820033956165)"
Hangzhou,"(0.5224171539969789, 0.47623089983021916)"
Hangzhou,"(0.5107212475632907, 0.48641765704605494)"
Hangzhou,"(0.5107212475632907, 0.4779286926994246)"
Hangzhou,"(0.5243664717350035, 0.4779286926994246)"
Hangzhou,"(0.39863547758324425, 0.18760611205443845)"
Hangzhou,"(0.5964912280710016, 0.8718166383701644)"
Hangzhou,"(0.5925925925935672, 0.8998302207129588)"
Hangzhou,"(0.5185185185195444, 0.4881154499152604)"
Hangzhou,"(0.51559454191043, 0.48047538200353435)"
Hangzhou,"(0.5077972709555613, 0.48047538200353435)"
Hangzhou,"(0.5555555555558633, 1.0195246179964657)"
Hangzhou,"(0.49025341130641414, 0.46349745331087683)"
Hangzhou,"(0.51559454191043, 0.4889643463498631)"
Hangzhou,"(0.4873294346986846, 0.466044142614685)"
Hangzhou,"(0.7163742690059168, 0.8531409168083015)"
Hangzhou,"(0.51559454191043, 0.4855687606111506)"
Hangzhou,"(0.51559454191043, 0.4753820033956165)"
Hangzhou,"(0.5136452241724053, 0.4779286926994246)"
Hangzhou,"(0.4931773879141436, 0.46264855687627415)"
Hangzhou,"(0.472709551657267, 0.6298811544993426)"
Hangzhou,"(0.5233918128652987, 0.4889643463498631)"
Hangzhou,"(0.47953216374243085, 0.4677419354838904)"
Hangzhou,"(0.4863547758289798, 0.466044142614685)"
Hangzhou,"(0.5204678362575691, 0.47877758913432894)"
Hangzhou,"(0.5233918128652987, 0.49066213921906854)"
Hangzhou,"(0.4775828460044062, 0.46859083191849316)"
Hangzhou,"(0.5185185185195444, 0.4838709677419452)"
Hangzhou,"(0.5126705653027004, 0.4830220713073425)"
Hangzhou,"(0.5243664717350035, 0.4881154499152604)"
Hangzhou,"(0.5194931773878643, 0.4830220713073425)"
Hangzhou,"(0.5087719298252661, 0.47623089983021916)"
Hangzhou,"(0.48830409356700444, 0.4728353140918083)"
Hangzhou,"(0.514619883040725, 0.4830220713073425)"
Hangzhou,"(0.4863547758289798, 0.46179966044136983)"
Hangzhou,"(0.6296296296298861, 0.9210526315789315)"
Hangzhou,"(0.521442495127274, 0.4855687606111506)"
Hangzhou,"(0.5175438596498396, 0.4830220713073425)"
Hangzhou,"(0.48830409356700444, 0.47028862478800015)"
Hangzhou,"(0.4785575048741111, 0.466044142614685)"
Hangzhou,"(0.48148148148184056, 0.46859083191849316)"
Hangzhou,"(0.49122807017611897, 0.4609507640067671)"
Hangzhou,"(0.4775828460044062, 0.4651952461800823)"
Hangzhou,"(0.6998050682264746, 0.9168081494059179)"
Hangzhou,"(0.5984405458090263, 0.904074702886274)"
Hangzhou,"(0.4931773879141436, 0.47028862478800015)"
Hangzhou,"(0.24366471735003487, 0.2521222410866576)"
Hangzhou,"(0.49122807017611897, 0.4677419354838904)"
Hangzhou,"(0.47953216374243085, 0.4592529711375617)"
Hangzhou,"(0.5185185185195444, 0.4889643463498631)"
Hangzhou,"(0.4863547758289798, 0.4711375212226029)"
Hangzhou,"(0.521442495127274, 0.48047538200353435)"
Hangzhou,"(0.4863547758289798, 0.4728353140918083)"
Hangzhou,"(0.7719298245610876, 0.47623089983021916)"
Hangzhou,"(0.47953216374243085, 0.46179966044136983)"
Hangzhou,"(0.6267056530221566, 0.634974533106959)"
Hangzhou,"(0.33918128655063906, 0.2079796264858084)"
Hangzhou,"(-2.031189083819475, 1.6935483870966574)"
Hangzhou,"(0.5204678362575691, 0.47877758913432894)"
Hangzhou,"(0.521442495127274, 0.4796264855689316)"
Hangzhou,"(0.5282651072124378, 0.8344651952461369)"
Hangzhou,"(0.5243664717350035, 0.47623089983021916)"
Hangzhou,"(0.5175438596498396, 0.4796264855689316)"
Hangzhou,"(0.4863547758289798, 0.45840407470295896)"
Hangzhou,"(0.5175438596498396, 0.4898132427844658)"
Hangzhou,"(0.7504873294345061, 0.5373514431240275)"
Hangzhou,"(0.4785575048741111, 0.4651952461800823)"
Hangzhou,"(0.7846003898644806, 0.5950764006791233)"
Hangzhou,"(0.7183235867453265, 0.3811544991510959)"
Hangzhou,"(0.5185185185195444, 0.48726655348065767)"
Hangzhou,"(0.4775828460044062, 0.46943972835309583)"
Hangzhou,"(0.49122807017611897, 0.4592529711375617)"
Hangzhou,"(0.48148148148184056, 0.4651952461800823)"
Hangzhou,"(0.48148148148184056, 0.2028862478778905)"
Hangzhou,"(0.4873294346986846, 0.46349745331087683)"
Hangzhou,"(0.6257309941524518, 0.6247877758914248)"
Hangzhou,"(0.48245614035154544, 0.46010186757216437)"
Hangzhou,"(0.48830409356700444, 0.4668930390492877)"
Hangzhou,"(0.5769980506824448, 0.8786078098472877)"
Hangzhou,"(0.5097465886949709, 0.4855687606111506)"
Hangzhou,"(0.5185185185195444, 0.4821731748727398)"
Hangzhou,"(0.6247563352827469, 0.634974533106959)"
Hangzhou,"(0.4863547758289798, 0.46179966044136983)"
Hangzhou,"(0.4941520467838485, 0.4592529711375617)"
Hangzhou,"(0.48245614035154544, 0.4677419354838904)"
Hangzhou,"(0.5136452241724053, 0.4855687606111506)"
Hangzhou,"(0.4951267056535533, 0.46179966044136983)"
Hangzhou,"(0.48343079922125026, 0.46010186757216437)"
Hangzhou,"(0.5097465886949709, 0.4813242784381371)"
Hangzhou,"(0.7251461988304904, 0.32852292020391793)"
Hangzhou,"(0.5126705653027004, 0.4813242784381371)"
Hangzhou,"(0.4873294346986846, 0.4677419354838904)"
Hangzhou,"(0.5185185185195444, 0.4881154499152604)"
Hangzhou,"(0.6569200779733116, 0.8404074702886576)"
Hangzhou,"(0.5136452241724053, 0.4770797962648219)"
Hangzhou,"(0.5116959064329956, 0.4838709677419452)"
Hangzhou,"(0.5097465886949709, 0.4889643463498631)"
Hangzhou,"(0.5068226120858563, 0.49066213921906854)"
Hangzhou,"(0.4785575048741111, 0.46943972835309583)"
Hangzhou,"(0.6461988304093284, 0.8455008488965754)"
Hangzhou,"(0.5107212475632907, 0.4881154499152604)"
Hangzhou,"(0.5068226120858563, 0.4753820033956165)"
Hangzhou,"(0.4853801169592749, 0.46010186757216437)"
Hangzhou,"(0.5243664717350035, 0.4779286926994246)"
Hangzhou,"(0.4941520467838485, 0.4677419354838904)"
Hangzhou,"(0.45808966861584943, 0.766553480475507)"
Hangzhou,"(0.4951267056535533, 0.46434634974547956)"
Hangzhou,"(0.5097465886949709, 0.47623089983021916)"
Hangzhou,"(0.51559454191043, 0.4770797962648219)"
Hangzhou,"(0.5116959064329956, 0.4779286926994246)"
Hangzhou,"(0.8732943469785359, 0.5933786078099179)"
Hangzhou,"(0.4951267056535533, 0.466044142614685)"
Hangzhou,"(0.6286549707601813, 0.6213921901527123)"
Hangzhou,"(0.21247563352917498, 0.3200339558575892)"
Hangzhou,"(0.5107212475632907, 0.4770797962648219)"
Hangzhou,"(0.5116959064329956, 0.4898132427844658)"
Hangzhou,"(0.15886939571202882, 0.29456706281830136)"
Hangzhou,"(0.51559454191043, 0.4779286926994246)"
Hangzhou,"(0.07992202729086684, 0.535653650254822)"
Hangzhou,"(0.5165692007801348, 0.48726655348065767)"
Hangzhou,"(0.4941520467838485, 0.4719864176572056)"
Hangzhou,"(0.5068226120858563, 0.4830220713073425)"
Hangzhou,"(0.48050682261213573, 0.46349745331087683)"
Hangzhou,"(0.47953216374243085, 0.46943972835309583)"
Hangzhou,"(0.521442495127274, 0.4813242784381371)"
Hangzhou,"(0.4873294346986846, 0.4677419354838904)"
Hangzhou,"(0.5243664717350035, 0.4770797962648219)"
Hangzhou,"(0.4863547758289798, 0.46179966044136983)"
Hangzhou,"(0.7378167641324983, 0.8132427843804658)"
Hangzhou,"(0.4873294346986846, 0.4592529711375617)"
Hangzhou,"(0.5126705653027004, 0.48471986417654794)"
Hangzhou,"(0.49220272904582385, 0.46859083191849316)"
Hangzhou,"(0.5740740740747153, 0.3539898132429042)"
Hangzhou,"(0.5994152046787311, 0.9083191850595892)"
Hangzhou,"(0.4844054580895701, 0.4728353140918083)"
Hangzhou,"(0.5185185185195444, 0.47623089983021916)"
Hangzhou,"(0.8879142300199535, 0.603565365025452)"
Hangzhou,"(0.5243664717350035, 0.47877758913432894)"
Hangzhou,"(0.521442495127274, 0.4779286926994246)"
Hangzhou,"(0.48148148148184056, 0.46859083191849316)"
Hangzhou,"(0.8518518518519544, 0.6052631578946575)"
Hangzhou,"(0.5068226120858563, 0.4753820033956165)"
Hangzhou,"(0.5867446393767232, 0.8658743633276438)"
Hangzhou,"(0.5077972709555613, 0.47877758913432894)"
Hangzhou,"(0.5077972709555613, 0.4796264855689316)"
Hangzhou,"(0.49122807017611897, 0.4651952461800823)"
Hangzhou,"(0.51559454191043, 0.47623089983021916)"
Hangzhou,"(0.6276803118918615, 0.623938879456822)"
Hangzhou,"(0.5233918128652987, 0.7342954159593974)"
Hangzhou,"(0.5077972709555613, 0.4898132427844658)"
Hangzhou,"(0.49122807017611897, 0.466044142614685)"
Hangzhou,"(0.51559454191043, 0.4770797962648219)"
Hangzhou,"(0.5126705653027004, 0.47623089983021916)"
Hangzhou,"(0.5097465886949709, 0.4838709677419452)"
Hangzhou,"(0.5185185185195444, 0.4830220713073425)"
Hangzhou,"(0.5233918128652987, 0.4830220713073425)"
Hangzhou,"(0.48148148148184056, 0.466044142614685)"
Hangzhou,"(0.8801169590650848, 0.5993208828524385)"
Hangzhou,"(0.43079922027380896, 0.08658743633279455)"
Hangzhou,"(0.5107212475632907, 0.48641765704605494)"
Hangzhou,"(0.5126705653027004, 0.48641765704605494)"
Hangzhou,"(0.4483430799229561, 0.7079796264855068)"
Hangzhou,"(0.5097465886949709, 0.4821731748727398)"
Hangzhou,"(0.6842105263167372, 0.9219015280135342)"
Hangzhou,"(0.5204678362575691, 0.4889643463498631)"
Hangzhou,"(0.4775828460044062, 0.4711375212226029)"
Hangzhou,"(0.4775828460044062, 0.46943972835309583)"
Hangzhou,"(0.5224171539969789, 0.49066213921906854)"
Hangzhou,"(0.5165692007801348, 0.48726655348065767)"
Hangzhou,"(0.5136452241724053, 0.4821731748727398)"
Hangzhou,"(0.4941520467838485, 0.45840407470295896)"
Hangzhou,"(0.49025341130641414, 0.46349745331087683)"
Hangzhou,"(0.5126705653027004, 0.48641765704605494)"
Hangzhou,"(0.5136452241724053, 0.49066213921906854)"
Hangzhou,"(0.75828460039076, 0.8837011884549041)"
Hangzhou,"(0.521442495127274, 0.7376910016978082)"
Hangzhou,"(0.514619883040725, 0.4753820033956165)"
Hangzhou,"(0.48830409356700444, 0.473684210526411)"
Hangzhou,"(0.48343079922125026, 0.466044142614685)"
Hangzhou,"(0.6023391812864606, 0.8743633276739725)"
Hangzhou,"(0.6413255360621891, 0.6324278438031508)"
Hangzhou,"(0.6023391812864606, 0.9159592529710137)"
Hangzhou,"(0.49220272904582385, 0.45840407470295896)"
Hangzhou,"(0.51559454191043, 0.4830220713073425)"
Hangzhou,"(0.514619883040725, 0.4855687606111506)"
Hangzhou,"(0.5077972709555613, 0.4898132427844658)"
Hangzhou,"(0.46198830409328373, 0.766553480475507)"
Hangzhou,"(0.48148148148184056, 0.4719864176572056)"
Hangzhou,"(0.5233918128652987, 0.48047538200353435)"
Hangzhou,"(0.5185185185195444, 0.48471986417654794)"
Hangzhou,"(0.5233918128652987, 0.48641765704605494)"
Hangzhou,"(0.49025341130641414, 0.46943972835309583)"
Hangzhou,"(0.4951267056535533, 0.46264855687627415)"
Hangzhou,"(0.48148148148184056, 0.4719864176572056)"
Hangzhou,"(0.5243664717350035, 0.4838709677419452)"
Hangzhou,"(0.6637426900584755, 0.21222410865882196)"
Hangzhou,"(0.5136452241724053, 0.48471986417654794)"
Hangzhou,"(0.5097465886949709, 0.4898132427844658)"
Hangzhou,"(0.4785575048741111, 0.4592529711375617)"
Hangzhou,"(0.51559454191043, 0.4830220713073425)"
Hangzhou,"(0.5126705653027004, 0.48471986417654794)"
Hangzhou,"(0.4844054580895701, 0.466044142614685)"
Hangzhou,"(0.5126705653027004, 0.4855687606111506)"
Hangzhou,"(0.51559454191043, 0.4830220713073425)"
Hangzhou,"(0.5321637426898722, 0.5764006791172603)"
Hangzhou,"(0.5194931773878643, 0.4881154499152604)"
Hangzhou,"(0.51559454191043, 0.4821731748727398)"
Hangzhou,"(0.21345029239749477, 0.26146010186758906)"
Hangzhou,"(0.5233918128652987, 0.4753820033956165)"
Hangzhou,"(0.4853801169592749, 0.46943972835309583)"
Hangzhou,"(0.6345029239770253, 0.6273344651952328)"
Hangzhou,"(0.5136452241724053, 0.47877758913432894)"
Hangzhou,"(0.5224171539969789, 0.4779286926994246)"
Hangzhou,"(0.514619883040725, 0.49066213921906854)"
Hangzhou,"(0.4785575048741111, 0.4728353140918083)"
Hangzhou,"(0.5175438596498396, 0.4838709677419452)"
Hangzhou,"(0.4775828460044062, 0.473684210526411)"
Hangzhou,"(0.5243664717350035, 0.4813242784381371)"
Hangzhou,"(0.5253411306047083, 0.7359932088286028)"
Hangzhou,"(0.4785575048741111, 0.4711375212226029)"
Hangzhou,"(0.5077972709555613, 0.47623089983021916)"
Hangzhou,"(0.5068226120858563, 0.4753820033956165)"
Hangzhou,"(0.5321637426898722, 0.8327674023769315)"
Hangzhou,"(0.4785575048741111, 0.466044142614685)"
Hangzhou,"(0.593567251461887, 0.8726655348047672)"
Hangzhou,"(0.5107212475632907, 0.4830220713073425)"
Hangzhou,"(0.47953216374243085, 0.4668930390492877)"
Hangzhou,"(0.5243664717350035, 0.4753820033956165)"
Hangzhou,"(0.4775828460044062, 0.47028862478800015)"
Hangzhou,"(0.4707602339178573, 0.7614601018675891)"
Hangzhou,"(0.48050682261213573, 0.4651952461800823)"
Hangzhou,"(0.4035087719303834, 0.2724957555180275)"
Hangzhou,"(0.5068226120858563, 0.4753820033956165)"
Hangzhou,"(0.7787524366476365, 0.6001697792870412)"
Hangzhou,"(0.593567251461887, 0.8692699490663562)"
Hangzhou,"(0.5750487329444202, 0.14601018675739738)"
Hangzhou,"(0.48927875243670926, 0.4711375212226029)"
Hangzhou,"(0.7777777777779317, 0.597623089983233)"
Hangzhou,"(0.5233918128652987, 0.4770797962648219)"
Hangzhou,"(0.4853801169592749, 0.46349745331087683)"
Hangzhou,"(0.5126705653027004, 0.4821731748727398)"
Hangzhou,"(0.5097465886949709, 0.47877758913432894)"
Hangzhou,"(0.5165692007801348, 0.4779286926994246)"
Hangzhou,"(0.7134502923981874, 0.37436332767397257)"
Hangzhou,"(0.4844054580895701, 0.466044142614685)"
Hangzhou,"(0.5194931773878643, 0.4830220713073425)"
Hangzhou,"(0.51559454191043, 0.4881154499152604)"
Hangzhou,"(0.5097465886949709, 0.4838709677419452)"
Hangzhou,"(0.4863547758289798, 0.47028862478800015)"
Hangzhou,"(0.48245614035154544, 0.466044142614685)"
Hangzhou,"(0.07115009746629328, 0.5373514431240275)"
Hangzhou,"(0.6413255360621891, 0.6290322580644383)"
Hangzhou,"(0.4951267056535533, 0.4711375212226029)"
Hangzhou,"(0.3810916179340971, 0.03480475382021931)"
Hangzhou,"(0.4873294346986846, 0.46010186757216437)"
Hangzhou,"(0.5165692007801348, 0.4770797962648219)"
Hangzhou,"(0.5233918128652987, 0.4830220713073425)"
Hangzhou,"(0.4931773879141436, 0.4668930390492877)"
Hangzhou,"(0.4405458089667023, 0.4159592529713152)"
Hangzhou,"(0.49122807017611897, 0.45840407470295896)"
Hangzhou,"(0.4951267056535533, 0.45840407470295896)"
Hangzhou,"(0.6345029239770253, 0.6298811544993426)"
Hangzhou,"(0.5136452241724053, 0.4838709677419452)"
Hangzhou,"(0.5165692007801348, 0.4830220713073425)"
Hangzhou,"(0.48148148148184056, 0.4592529711375617)"
Hangzhou,"(0.5643274853804369, 0.22325976230926045)"
Hangzhou,"(0.48343079922125026, 0.46943972835309583)"
Hangzhou,"(0.6267056530221566, 0.6273344651952328)"
Hangzhou,"(0.514619883040725, 0.4770797962648219)"
Hangzhou,"(0.5224171539969789, 0.49066213921906854)"
Hangzhou,"(0.4951267056535533, 0.46010186757216437)"
Hangzhou,"(0.5224171539969789, 0.4796264855689316)"
Hangzhou,"(0.4863547758289798, 0.4677419354838904)"
Hangzhou,"(0.5077972709555613, 0.8429541595924657)"
Hangzhou,"(0.51559454191043, 0.48471986417654794)"
Hangzhou,"(0.5243664717350035, 0.8370118845502467)"
Hangzhou,"(0.49220272904582385, 0.4592529711375617)"
Hangzhou,"(0.8762183235876505, 0.5916808149407125)"
Hangzhou,"(0.48343079922125026, 0.4592529711375617)"
Hangzhou,"(0.4054580896684081, 0.26315789473709605)"
Hangzhou,"(0.4785575048741111, 0.46349745331087683)"
Hangzhou,"(0.51559454191043, 0.4881154499152604)"
Hangzhou,"(0.5175438596498396, 0.4753820033956165)"
Hangzhou,"(0.5194931773878643, 0.47623089983021916)"
Hangzhou,"(0.6257309941524518, 0.6290322580644383)"
Hangzhou,"(0.4844054580895701, 0.46859083191849316)"
Hangzhou,"(0.5360623781686916, 0.5713073005093424)"
Hangzhou,"(0.5877192982464281, 0.8735144312393699)"
Hangzhou,"(0.5536062378164537, 0.25466893039046573)"
Hangzhou,"(0.5116959064329956, 0.4821731748727398)"
Hangzhou,"(0.5175438596498396, 0.47877758913432894)"
Hangzhou,"(0.32553606237892635, 0.21731748726673986)"
Hangzhou,"(0.5165692007801348, 0.4821731748727398)"
Hangzhou,"(0.7709551656927678, 0.42105263157893147)"
Hangzhou,"(0.8421052631576761, 0.6120543293717808)"
Hangzhou,"(0.48927875243670926, 0.466044142614685)"
Hangzhou,"(0.48148148148184056, 0.47028862478800015)"
Hangzhou,"(0.48927875243670926, 0.4651952461800823)"
Hangzhou,"(0.5877192982464281, 0.8769100169780824)"
Hangzhou,"(0.6715399610133442, 0.8174872665534795)"
Hangzhou,"(0.51559454191043, 0.4889643463498631)"
Hangzhou,"(0.4951267056535533, 0.46264855687627415)"
Hangzhou,"(0.6023391812864606, 0.8735144312393699)"
Hangzhou,"(0.49220272904582385, 0.47028862478800015)"
Hangzhou,"(0.5107212475632907, 0.4821731748727398)"
Hangzhou,"(0.51559454191043, 0.4813242784381371)"
Hangzhou,"(0.48245614035154544, 0.473684210526411)"
Hangzhou,"(0.8771929824559702, 0.589983022071507)"
Hangzhou,"(0.4775828460044062, 0.4668930390492877)"
Hangzhou,"(0.48245614035154544, 0.4651952461800823)"
Hangzhou,"(0.5116959064329956, 0.48047538200353435)"
Hangzhou,"(0.6140350877201487, 0.8921901528012328)"
Hangzhou,"(0.4931773879141436, 0.4711375212226029)"
Hangzhou,"(0.5838206627689937, 0.9057724957554795)"
Hangzhou,"(0.5126705653027004, 0.48047538200353435)"
Hangzhou,"(0.5185185185195444, 0.48047538200353435)"
Hangzhou,"(0.5107212475632907, 0.4821731748727398)"
Hangzhou,"(0.5087719298252661, 0.47877758913432894)"
Hangzhou,"(0.514619883040725, 0.48047538200353435)"
Hangzhou,"(0.7797270955173414, 0.589983022071507)"
Hangzhou,"(0.5224171539969789, 0.4753820033956165)"
Hangzhou,"(0.4931773879141436, 0.473684210526411)"
Hangzhou,"(0.48050682261213573, 0.46859083191849316)"
Hangzhou,"(0.05263157894744132, 0.3259762308998082)"
Hangzhou,"(0.5233918128652987, 0.48641765704605494)"
Hangzhou,"(0.5097465886949709, 0.8471986417657809)"
Hangzhou,"(0.5769980506824448, 0.8845500848898084)"
Hangzhou,"(0.6286549707601813, 0.6230899830222193)"
Hangzhou,"(0.5126705653027004, 0.4830220713073425)"
Hangzhou,"(0.4873294346986846, 0.4719864176572056)"
Hangzhou,"(0.5243664717350035, 0.47623089983021916)"
Hangzhou,"(0.5428849902538554, 0.5730050933785479)"
Hangzhou,"(0.387914230019261, 0.28438030560276717)"
Hangzhou,"(0.521442495127274, 0.48047538200353435)"
Hangzhou,"(0.49025341130641414, 0.7886247877757807)"
Hangzhou,"(0.5380116959067163, 0.2597623089983836)"
Hangzhou,"(0.4863547758289798, 0.46943972835309583)"
Hangzhou,"(0.5204678362575691, 0.48471986417654794)"
Hangzhou,"(0.49122807017611897, 0.46264855687627415)"
Hangzhou,"(0.4785575048741111, 0.46010186757216437)"
Hangzhou,"(0.5175438596498396, 0.4796264855689316)"
Hangzhou,"(0.5077972709555613, 0.4770797962648219)"
Hangzhou,"(0.4785575048741111, 0.46264855687627415)"
Hangzhou,"(0.7690058479533581, 0.4753820033956165)"
Hangzhou,"(0.48830409356700444, 0.47028862478800015)"
Hangzhou,"(0.51559454191043, 0.48047538200353435)"
Hangzhou,"(0.49220272904582385, 0.46010186757216437)"
Hangzhou,"(0.47953216374243085, 0.46859083191849316)"
Hangzhou,"(0.4074074074078178, 0.5135823429542467)"
Hangzhou,"(0.48050682261213573, 0.46943972835309583)"
Hangzhou,"(0.581871345029584, 0.14601018675739738)"
Hangzhou,"(0.514619883040725, 0.48726655348065767)"
Hangzhou,"(0.5185185185195444, 0.4889643463498631)"
Hangzhou,"(0.5068226120858563, 0.4821731748727398)"
Hangzhou,"(0.5224171539969789, 0.48726655348065767)"
Hangzhou,"(0.5204678362575691, 0.4855687606111506)"
Hangzhou,"(0.5185185185195444, 0.4753820033956165)"
Hangzhou,"(0.6861598440547618, 0.919354838709726)"
Hangzhou,"(0.5068226120858563, 0.4821731748727398)"
Hangzhou,"(0.6306042884995909, 0.6273344651952328)"
Hangzhou,"(0.5224171539969789, 0.47623089983021916)"
Hangzhou,"(0.47953216374243085, 0.4592529711375617)"
Hangzhou,"(0.05360623781714618, 0.31663837011887674)"
Hangzhou,"(0.45808966861584943, 0.7640067911713972)"
Hangzhou,"(0.5925925925935672, 0.8811544991510959)"
Hangzhou,"(0.8801169590650848, 0.5865874363327945)"
Hangzhou,"(0.5097465886949709, 0.47623089983021916)"
Hangzhou,"(0.5116959064329956, 0.4796264855689316)"
Hangzhou,"(0.7738791423004974, 0.8395585738540549)"
Hangzhou,"(0.5224171539969789, 0.48471986417654794)"
Hangzhou,"(0.5077972709555613, 0.4796264855689316)"
Hangzhou,"(0.514619883040725, 0.47623089983021916)"
Hangzhou,"(0.49122807017611897, 0.466044142614685)"
Hangzhou,"(0.4931773879141436, 0.466044142614685)"
Hangzhou,"(0.6267056530221566, 0.6230899830222193)"
Hangzhou,"(0.49025341130641414, 0.473684210526411)"
Hangzhou,"(0.5136452241724053, 0.4770797962648219)"
Hangzhou,"(0.5175438596498396, 0.4881154499152604)"
Hangzhou,"(0.4863547758289798, 0.4728353140918083)"
Hangzhou,"(0.5692007797275761, 0.8930390492361371)"
Hangzhou,"(0.4844054580895701, 0.46434634974547956)"
Hangzhou,"(0.5116959064329956, 0.4830220713073425)"
Hangzhou,"(0.8742690058482407, 0.5993208828524385)"
Hangzhou,"(0.5185185185195444, 0.4830220713073425)"
Hangzhou,"(0.6354775828467302, 0.9567062818337535)"
Hangzhou,"(0.4941520467838485, 0.466044142614685)"
Hangzhou,"(0.5916179337238624, 0.8675721561968492)"
Hangzhou,"(0.5136452241724053, 0.48641765704605494)"
Hangzhou,"(0.514619883040725, 0.4770797962648219)"
Hangzhou,"(0.4775828460044062, 0.4711375212226029)"
Hangzhou,"(0.49025341130641414, 0.466044142614685)"
Hangzhou,"(0.5165692007801348, 0.4898132427844658)"
Hangzhou,"(0.5165692007801348, 0.48047538200353435)"
Hangzhou,"(0.44639376218354637, 0.6977928692699726)"
Hangzhou,"(0.4844054580895701, 0.46179966044136983)"
Hangzhou,"(0.48343079922125026, 0.466044142614685)"
Hangzhou,"(0.49025341130641414, 0.473684210526411)"
Hangzhou,"(0.5194931773878643, 0.48047538200353435)"
Hangzhou,"(0.5116959064329956, 0.4770797962648219)"
Hangzhou,"(0.6413255360621891, 0.6332767402377535)"
Hangzhou,"(0.5224171539969789, 0.4898132427844658)"
Hangzhou,"(0.16081871345143853, 0.28777589134147963)"
Hangzhou,"(0.5136452241724053, 0.4889643463498631)"
Hangzhou,"(0.51559454191043, 0.4898132427844658)"
Hangzhou,"(0.514619883040725, 0.4881154499152604)"
Hangzhou,"(0.5233918128652987, 0.4838709677419452)"
Hangzhou,"(0.6851851851850569, 0.9159592529710137)"
Hangzhou,"(0.48245614035154544, 0.46943972835309583)"
Hangzhou,"(0.4775828460044062, 0.4592529711375617)"
Hangzhou,"(0.5116959064329956, 0.4830220713073425)"
Hangzhou,"(0.3440545808977783, 0.10526315789495906)"
Hangzhou,"(0.5224171539969789, 0.4830220713073425)"
Hangzhou,"(0.5682261208578713, 0.8972835314091506)"
Hangzhou,"(0.49220272904582385, 0.4609507640067671)"
Hangzhou,"(0.5077972709555613, 0.4813242784381371)"
Hangzhou,"(0.5087719298252661, 0.49066213921906854)"
Hangzhou,"(0.7192982456150314, 0.37606112054347957)"
Hangzhou,"(0.6413255360621891, 0.6230899830222193)"
Hangzhou,"(0.51559454191043, 0.47623089983021916)"
Hangzhou,"(0.7592592592590797, 0.5288624787776988)"
Hangzhou,"(0.5243664717350035, 0.48471986417654794)"
Hangzhou,"(0.47953216374243085, 0.4677419354838904)"
Hangzhou,"(0.5974658869393215, 0.8752122241085752)"
Hangzhou,"(0.48343079922125026, 0.4592529711375617)"
Hangzhou,"(0.4785575048741111, 0.473684210526411)"
Hangzhou,"(0.6539961013641971, 0.9634974533105752)"
Hangzhou,"(0.48927875243670926, 0.4668930390492877)"
Hangzhou,"(0.514619883040725, 0.49066213921906854)"
Hangzhou,"(0.47953216374243085, 0.46010186757216437)"
Hangzhou,"(0.4775828460044062, 0.4592529711375617)"
Hangzhou,"(0.49122807017611897, 0.46943972835309583)"
Hangzhou,"(0.5126705653027004, 0.4881154499152604)"
Hangzhou,"(0.4990253411309877, 0.4363327674023836)"
Hangzhou,"(0.48927875243670926, 0.466044142614685)"
Hangzhou,"(0.5233918128652987, 0.48047538200353435)"
Hangzhou,"(0.48830409356700444, 0.46264855687627415)"
Hangzhou,"(0.4951267056535533, 0.466044142614685)"
Hangzhou,"(0.5224171539969789, 0.48047538200353435)"
Hangzhou,"(0.4473684210532512, 0.41850594227512333)"
Hangzhou,"(0.4785575048741111, 0.2088285229204111)"
Hangzhou,"(0.5077972709555613, 0.4796264855689316)"
Hangzhou,"(0.5185185185195444, 0.47623089983021916)"
Hangzhou,"(0.1617933723197583, 0.2928692699490959)"
Hangzhou,"(0.7524366471739159, 0.8820033955856986)"
Hangzhou,"(0.4844054580895701, 0.46264855687627415)"
Hangzhou,"(0.5867446393767232, 0.8769100169780824)"
Hangzhou,"(0.5136452241724053, 0.4889643463498631)"
Hangzhou,"(0.51559454191043, 0.4753820033956165)"
Hangzhou,"(0.7807017543856611, 0.2589134125637809)"
Hangzhou,"(0.5165692007801348, 0.49066213921906854)"
Hangzhou,"(0.769980506823063, 0.5993208828524385)"
Hangzhou,"(0.5233918128652987, 0.47623089983021916)"
