city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Chongqing,3286,105.52026,105.52012,29.36934,29.36926,6
Chongqing,3290,106.62896,106.62882,29.70799,29.70775,6
Hangzhou,25136,120.11537,120.11524,30.45313,30.45303,6
Hangzhou,50419,120.35742,120.35714,30.3589,30.35828,6
Hangzhou,50430,120.45366,120.45341,30.15976,30.1593,6
Shanghai,32881,121.46085,121.46072,31.22067,31.22038,6
Hangzhou,50265,120.1983,120.1964,30.16879,30.16603,6
Jilin,11537,126.55168,126.55143,43.79338,43.79314,6
Yantai,16580,120.92868,120.92851,37.26358,37.26342,6
Yantai,16640,119.92717,119.92642,37.19209,37.19193,6
Chongqing,8338,106.48827,106.48774,29.48601,29.4855,6
Chongqing,8342,105.33799,105.33535,29.59149,29.59116,6
Yantai,16778,121.20315,121.2011,37.53087,37.52898,6
Hangzhou,31339,120.37918,120.37906,30.19469,30.19455,6
Shanghai,15095,121.26106,121.26093,31.39879,31.39862,6
Chongqing,52542,106.506,106.50516,29.3906,29.39031,6
Yantai,40079,120.68726,120.68712,37.45158,37.45147,6
Yantai,40293,119.9459,119.94383,37.18355,37.18108,6
Yantai,42894,121.49636,121.49377,37.44615,37.44436,6
Hangzhou,18730,120.26773,120.26584,30.33524,30.3345,6
Hangzhou,18751,119.97806,119.97446,30.13177,30.13053,6
Shanghai,42924,121.5431,121.54083,31.07209,31.07047,6
Hangzhou,25758,119.78392,119.7824,29.81537,29.81441,6
Chongqing,40349,108.69926,108.696,31.23529,31.23387,6
Chongqing,40363,105.89097,105.88984,29.3616,29.36036,6
Chongqing,40318,106.23868,106.23741,29.26668,29.26605,6
Chongqing,40323,106.37066,106.36993,29.4905,29.48964,6
Hangzhou,59605,119.93512,119.93374,30.06974,30.06842,6
Hangzhou,59617,120.29792,120.29733,30.39664,30.39501,6
Shanghai,15362,121.35208,121.34919,30.92457,30.92048,6
Chongqing,40154,106.05392,106.05265,29.83519,29.83484,6
Chongqing,40165,108.69825,108.69717,30.93064,30.93004,6
Shanghai,59363,121.37461,121.37411,31.1149,31.11474,6
Chongqing,29050,108.33518,108.33501,30.83087,30.82888,6
Hangzhou,50341,120.05908,120.05892,30.24824,30.24812,6
Chongqing,59343,108.38526,108.38442,30.80994,30.80934,6
Hangzhou,50342,120.39786,120.39701,30.25099,30.24444,6
Chongqing,22081,106.25291,106.25232,29.27614,29.27476,6
Shanghai,48705,121.48481,121.48461,31.40929,31.40914,6
Chongqing,14442,106.14069,106.14057,29.03987,29.03971,6
Hangzhou,37734,120.34877,120.34865,30.20175,30.20161,6
Hangzhou,37751,120.07066,120.06962,30.09107,30.08993,6
Yantai,43127,121.41019,121.41004,37.35899,37.35882,6
Hangzhou,6041,119.89348,119.89332,30.07249,30.07232,6
Hangzhou,41106,120.34669,120.34364,30.20249,30.20078,6
Shanghai,49516,121.33472,121.33087,30.9478,30.94353,6
Chongqing,14854,106.06941,106.06769,29.83368,29.83243,6
Hangzhou,38068,120.38596,120.38532,30.23211,30.23118,6
Yantai,13696,120.39519,120.39377,37.35659,37.3556,6
Hangzhou,13367,120.17305,120.17231,30.32654,30.32603,6
Shanghai,32947,121.85985,121.85775,30.94741,30.94706,6
Hangzhou,44803,119.9042,119.89873,29.8808,29.87425,6
Shanghai,42907,121.4145,121.41417,31.1103,31.10997,6
Shanghai,15432,121.49062,121.49034,31.20577,31.20572,6
Hangzhou,59479,119.94005,119.93935,29.99651,29.99518,6
Hangzhou,59480,120.0196,120.01864,30.24379,30.24301,6
Hangzhou,31323,120.44979,120.44963,30.33525,30.33513,6
Hangzhou,13782,120.17553,120.17489,30.06091,30.06061,6
Shanghai,30794,121.48167,121.47917,31.10321,31.10197,6
Shanghai,30802,121.30981,121.30904,31.1746,31.17287,6
Yantai,13605,121.42586,121.42571,37.39925,37.39917,6
Yantai,13617,119.95509,119.9541,37.17038,37.16923,6
Yantai,13645,121.19228,121.19195,36.77092,36.77081,6
Shanghai,33030,121.5333,121.53268,31.23401,31.23342,6
Yantai,43423,120.49415,120.49191,37.66147,37.66092,6
Chongqing,41930,106.25609,106.25593,29.98889,29.98871,6
Shanghai,12687,121.47248,121.47155,31.23624,31.23514,6
Jilin,11986,126.54362,126.54287,43.84145,43.84096,6
Yantai,43122,121.27252,121.27244,37.56558,37.56541,6
Yantai,13335,120.70188,120.69541,36.93493,36.93412,6
Chongqing,8905,106.53741,106.53731,29.46418,29.46403,6
Hangzhou,24824,120.46913,120.46741,30.20187,30.20144,6
Shanghai,12362,121.48663,121.48653,31.21286,31.21271,6
Chongqing,42001,106.27246,106.27205,29.99711,29.99658,6
Shanghai,12545,121.78599,121.78581,31.01089,31.0108,6
Shanghai,49559,121.81464,121.81056,30.98615,30.98493,6
Shanghai,49642,121.49983,121.49861,31.0777,31.07713,6
Chongqing,51696,106.29754,106.29681,29.5806,29.58045,6
Shanghai,12591,121.22653,121.22608,31.2257,31.22524,6
Yantai,13513,121.50077,121.49833,37.39555,37.39299,6
Yantai,13555,120.9717,120.96695,37.16427,37.15613,6
Hangzhou,32035,120.26369,120.26175,30.33309,30.33247,6
Yantai,39782,120.5169,120.51634,37.64174,37.64124,6
Yantai,39943,120.54257,120.54245,37.65716,37.65701,6
Chongqing,52715,106.593,106.59106,29.65856,29.65792,6
Hangzhou,35711,120.28347,120.28061,30.31246,30.31094,6
Hangzhou,35712,120.14446,120.14391,30.28657,30.2864,6
Chongqing,30118,106.71709,106.715,28.94235,28.9397,6
Shanghai,55673,121.53396,121.53272,31.0036,30.99881,6
Shanghai,48558,121.41016,121.40802,31.11463,31.11423,6
Shanghai,48581,121.52369,121.5227,31.18438,31.18332,6
Hangzhou,41603,120.16423,120.16367,30.26845,30.26786,6
Hangzhou,41612,120.06126,120.06082,30.28933,30.28836,6
Hangzhou,44328,120.27888,120.27875,29.96167,29.96153,6
Chongqing,12120,106.46577,106.46563,29.55674,29.55661,6
Shanghai,58963,121.41578,121.41507,31.21792,31.21743,6
Chongqing,59509,106.26917,106.26881,29.9988,29.99823,6
Shanghai,33102,121.46081,121.46071,31.22351,31.22331,6
Shanghai,33106,121.52431,121.52316,30.83738,30.83671,6
Hangzhou,50133,119.89673,119.89467,30.07108,30.06916,6
Yantai,13238,121.79818,121.79803,37.41956,37.41941,6
Hangzhou,5580,119.94839,119.94565,30.07597,30.07512,6
Hangzhou,13855,120.03228,120.03161,30.06315,30.06299,6
Yantai,39726,120.60898,120.60883,37.49457,37.49443,6
Shanghai,15633,121.2272,121.22623,31.23698,31.23613,6
Hangzhou,59384,119.27759,119.27731,29.47218,29.47191,6
Yantai,39612,120.40369,120.40353,37.36096,37.36082,6
Chongqing,8331,106.55629,106.55623,29.58468,29.58452,6
Yantai,17069,120.82405,120.82272,37.29225,37.29145,6
Shanghai,30581,121.30249,121.30229,31.00314,31.00252,6
Shanghai,12241,121.60296,121.60252,31.25527,31.25497,6
Shanghai,12295,121.34854,121.34752,31.3329,31.33155,6
Chongqing,51668,106.14068,106.13053,29.05629,29.05364,6
Shanghai,42761,121.53628,121.53332,30.84759,30.84634,6
Hangzhou,3035,119.98595,119.98427,30.05978,30.0587,6
Hangzhou,44893,120.05574,120.05551,30.10162,30.10121,6
Shanghai,59438,121.84047,121.84011,30.94186,30.9418,6
Yantai,39254,120.70701,120.70601,36.97608,36.9757,6
Yantai,39282,121.48276,121.48261,37.46459,37.46442,6
Yantai,39291,121.36568,121.36554,37.51188,37.51173,6
Yantai,39421,120.33229,120.33217,37.63017,37.63001,6
Chongqing,52865,106.27146,106.2711,30.00353,30.00328,6
Chongqing,30301,106.47304,106.47292,29.52533,29.52506,6
Chongqing,21912,106.51639,106.51585,29.38668,29.38529,6
Chongqing,12147,106.51909,106.51814,29.54017,29.53997,6
Shanghai,33306,121.52789,121.52764,31.23189,31.23159,6
Shanghai,12093,121.55614,121.55577,31.19566,31.19529,6
Shanghai,12186,121.30225,121.30164,31.03372,31.03153,6
Chongqing,42149,107.76451,107.76325,30.88094,30.87787,6
Chongqing,58486,107.79918,107.79771,30.67007,30.66846,6
Yantai,39618,120.00136,119.99923,37.22276,37.22254,6
Chongqing,39904,105.71363,105.7129,29.70043,29.69974,6
Hangzhou,41660,120.12706,120.12664,30.27497,30.27426,6
Shanghai,33451,121.26219,121.26115,30.93962,30.93584,6
Jilin,15899,126.57471,126.57295,43.85676,43.85584,6
Jilin,16012,126.57279,126.57262,43.85037,43.85021,6
Jilin,16364,126.56308,126.56224,43.81639,43.81543,6
Shanghai,49684,121.33067,121.33052,31.31699,31.31683,6
Shanghai,54801,121.26896,121.26853,31.24435,31.24391,6
Chongqing,14818,108.38961,108.38951,30.79808,30.79788,6
Shanghai,49810,121.50455,121.50193,31.00642,31.00593,6
Yantai,44135,121.83968,121.8396,37.34766,37.34751,6
Hangzhou,24775,120.18918,120.18911,30.40529,30.40513,6
Yantai,44336,120.02045,120.01522,37.1506,37.15022,6
Chongqing,22638,106.30332,106.29585,29.5324,29.51452,6
Hangzhou,32124,120.45138,120.45122,30.18086,30.18075,6
Hangzhou,32136,119.70507,119.70485,29.79956,29.79921,6
Hangzhou,51525,119.87593,119.87583,29.87929,29.87911,6
Yantai,39213,120.91528,120.91515,37.47284,37.47272,6
Hangzhou,18971,119.90669,119.90421,29.99761,29.99724,6
Chongqing,42258,106.39686,106.39606,29.80445,29.80405,6
Chongqing,12085,106.43324,106.43233,29.54827,29.54659,6
Chongqing,58388,106.55688,106.55652,29.50208,29.50168,6
Hangzhou,59244,120.44144,120.44131,30.28448,30.28442,6
Hangzhou,59254,120.28358,120.28341,30.26117,30.26104,6
Hangzhou,26085,119.9292,119.92875,30.2397,30.23911,6
Chongqing,3897,108.3937,108.39322,31.16411,31.16405,6
Hangzhou,51713,120.47546,120.47535,30.23169,30.23152,6
Hangzhou,51767,120.35978,120.35961,30.19799,30.19783,6
Shanghai,30260,121.79216,121.79103,30.98865,30.98682,6
Shanghai,30266,121.31723,121.31711,30.96644,30.96633,6
Hangzhou,51676,120.29304,120.29107,30.27403,30.27248,6
Yantai,17357,120.78596,120.78519,37.81032,37.80966,6
Hangzhou,50038,120.46156,120.46111,30.22025,30.21901,6
Shanghai,33428,121.38512,121.38503,31.17853,31.17846,6
Yantai,17976,120.68285,120.68057,36.965,36.96177,6
Hangzhou,31072,120.17955,120.17921,30.26523,30.26468,6
Chongqing,3919,106.56846,106.56796,29.51927,29.51794,6
Hangzhou,25996,120.14784,120.1455,30.30608,30.30421,6
Hangzhou,26006,120.33588,120.3346,30.30601,30.3056,6
Shanghai,16021,121.41688,121.4165,31.21306,31.21285,6
Hangzhou,59166,120.51175,120.51169,30.2918,30.29171,6
Chongqing,19065,106.38247,106.38145,29.5058,29.50421,6
Shanghai,59475,121.56104,121.56092,31.02296,31.02283,6
Chongqing,11670,106.44677,106.44664,29.51438,29.51425,6
Shanghai,42724,121.41439,121.41414,31.2327,31.23242,6
Yantai,12821,120.53039,120.5287,37.62231,37.62029,6
Hangzhou,18980,120.37944,120.37918,30.16198,30.16143,6
Yantai,44600,120.51839,120.51754,37.65626,37.65261,6
Yantai,44824,120.51262,120.51251,37.62878,37.62862,6
Hangzhou,24668,120.39949,120.39825,30.21556,30.21517,6
Shanghai,43969,121.33706,121.33685,31.29391,31.29371,6
Chongqing,19101,106.28247,106.27112,29.3197,29.31951,6
Shanghai,48367,121.83896,121.83881,30.92786,30.92774,6
Hangzhou,41672,120.36563,120.36334,30.26723,30.2622,6
Shanghai,48387,121.27217,121.27207,30.90603,30.90591,6
Shanghai,48390,121.34218,121.3407,31.27025,31.26692,6
Chongqing,9130,106.65679,106.65661,28.78728,28.78715,6
Yantai,12489,121.37511,121.37283,37.59405,37.59137,6
Chongqing,42381,106.26872,106.26814,29.98876,29.98832,6
Jilin,17209,126.54677,126.54484,43.84778,43.84685,6
Hangzhou,40861,120.29099,120.28913,30.38439,30.38357,6
Shanghai,54748,121.58055,121.5796,31.24623,31.24568,6
Shanghai,54755,121.45489,121.45456,31.23623,31.23611,6
Hangzhou,8369,120.47503,120.47444,30.19358,30.19275,6
Chongqing,21826,105.70567,105.70493,29.70014,29.69886,6
Yantai,17752,121.24242,121.24231,37.52853,37.52719,6
Shanghai,42584,121.18284,121.18244,31.09429,31.09425,6
Jilin,19134,126.56746,126.56704,43.8486,43.84833,6
Jilin,18602,126.52531,126.52457,43.82627,43.82563,6
Jilin,18875,126.58502,126.58492,43.89484,43.89473,6
Chongqing,2878,106.55871,106.55722,29.52237,29.52144,6
Yantai,44918,120.89165,120.88999,37.7698,37.76861,6
Hangzhou,24613,120.55159,120.55145,30.20009,30.19995,6
Chongqing,42487,106.22484,106.22262,29.53869,29.53575,6
Jilin,17898,126.54742,126.54662,43.82477,43.82443,6
Yantai,12980,119.94865,119.94746,37.18733,37.18665,6
Shanghai,33543,121.70218,121.70184,31.22817,31.22747,6
Chongqing,59756,106.36264,106.36201,29.52136,29.51841,6
Hangzhou,36033,120.46039,120.46029,30.16588,30.16572,6
Hangzhou,10031,119.47049,119.4704,29.52359,29.52342,6
Shanghai,43939,121.86157,121.85453,30.95925,30.95852,6
Hangzhou,3574,119.56962,119.56853,29.71143,29.71049,6
Chongqing,14291,106.50924,106.50913,29.39337,29.3933,6
Chongqing,19054,106.47176,106.47164,29.63636,29.63626,6
Chongqing,53067,106.28741,106.28128,30.01961,30.0168,6
Hangzhou,59147,120.1317,120.13138,29.90559,29.9051,6
Yantai,38691,121.4222,121.42189,37.46685,37.46675,6
Yantai,38711,121.34423,121.33035,37.46676,37.45654,6
Yantai,38715,120.39727,120.39712,37.35844,37.35832,6
Yantai,39008,121.18148,121.17852,37.56245,37.56167,6
Yantai,39022,120.28056,120.28043,37.5478,37.54771,6
Hangzhou,18018,119.46128,119.4604,29.54147,29.54128,6
Shanghai,16299,121.58545,121.58293,31.31631,31.31559,6
Shanghai,16332,121.22976,121.22894,31.1976,31.19711,6
Hangzhou,59061,120.26279,120.26052,30.23159,30.23054,6
Shanghai,42583,121.71184,121.71104,31.20982,31.20956,6
Hangzhou,10333,120.31698,120.31674,30.16711,30.16692,6
Hangzhou,10364,120.38732,120.38695,30.16813,30.16714,6
Yantai,45544,121.36255,121.36222,37.54879,37.54869,6
Hangzhou,24489,119.0598,118.95295,29.96882,29.86837,6
Hangzhou,19059,120.32436,120.32147,30.325,30.3228,6
Chongqing,42757,106.52287,106.52275,29.54918,29.54901,6
Shanghai,11309,121.7404,121.74032,31.15149,31.15133,6
Chongqing,42651,106.55156,106.55141,29.60389,29.60372,6
Shanghai,49816,121.19886,121.19875,31.23655,31.23644,6
Hangzhou,38170,120.35218,120.35203,30.17645,30.17633,6
Chongqing,28506,106.51229,106.51187,29.58848,29.58824,6
Chongqing,8116,106.44121,106.4409,29.81745,29.81594,6
Hangzhou,31000,120.40467,120.40412,30.22491,30.22461,6
Chongqing,58296,108.40175,108.40167,30.80872,30.80861,6
Hangzhou,5483,120.14229,120.1409,30.37461,30.37098,6
Chongqing,14328,106.08453,106.08442,29.85169,29.85159,6
Chongqing,14341,108.22688,108.22678,31.09847,31.0977,6
Shanghai,55706,121.39217,121.39189,31.25197,31.25147,6
Hangzhou,49813,120.02999,120.02983,30.0578,30.05773,6
Hangzhou,32288,120.33828,120.33383,30.36385,30.36114,6
Shanghai,16427,121.48189,121.48171,31.21869,31.21855,6
Yantai,38366,120.71996,120.71984,36.95065,36.95055,6
Yantai,38402,120.32845,120.32274,37.60795,37.60565,6
Hangzhou,26103,119.91373,119.91332,30.04387,30.04341,6
Hangzhou,26125,120.53299,120.53285,30.35779,30.35761,6
Shanghai,29568,121.50186,121.50123,31.03022,31.02945,6
Hangzhou,51920,120.28635,120.28577,30.10563,30.10557,6
Hangzhou,51924,120.11881,120.11747,30.27881,30.27771,6
Hangzhou,32341,120.18055,120.17979,30.26159,30.26093,6
Yantai,12310,120.58865,120.5837,37.73129,37.72792,6
Hangzhou,49860,120.30285,120.30138,30.09651,30.09472,6
Chongqing,42794,108.73488,108.73471,30.96339,30.96331,6
Hangzhou,24561,120.47458,120.47451,30.19208,30.19198,6
Hangzhou,24580,120.10309,120.1027,30.28712,30.28684,6
Yantai,45887,119.94506,119.94313,37.09217,37.09044,6
Yantai,45904,119.93917,119.93836,37.28848,37.28643,6
Hangzhou,51965,120.08724,120.08684,30.39235,30.39223,6
Shanghai,29701,121.4961,121.49492,31.0878,31.08599,6
Shanghai,16666,121.40665,121.40656,31.15803,31.15794,6
Chongqing,19152,107.95816,107.95285,30.81023,30.8083,6
Shanghai,48309,121.09604,121.09515,31.16586,31.16551,6
Shanghai,48312,121.31434,121.31361,31.17685,31.17582,6
Chongqing,58167,106.46927,106.4688,29.56033,29.55963,6
Yantai,18206,121.36588,121.36552,37.47624,37.47533,6
Yantai,18209,120.39889,120.3986,37.36113,37.36066,6
Yantai,45921,120.79725,120.79693,37.81251,37.81183,6
Chongqing,51426,106.23868,106.23695,29.59513,29.59423,6
Yantai,45737,120.57939,120.57926,37.46719,37.46706,6
Chongqing,42892,106.56867,106.56818,29.28269,29.2809,6
Shanghai,11232,121.46313,121.46114,31.1945,31.19415,6
Chongqing,58158,108.44178,108.44163,30.76882,30.76871,6
Shanghai,29268,121.46969,121.46952,31.23037,31.23024,6
Chongqing,8049,108.37732,108.37636,30.79935,30.79864,6
Hangzhou,30981,120.26144,120.25958,29.99468,29.99449,6
Shanghai,48319,121.41121,121.41093,31.23444,31.23422,6
Hangzhou,58920,120.45627,120.45618,30.3142,30.31408,6
Hangzhou,58891,120.35207,120.35194,30.18599,30.18581,6
Hangzhou,30931,120.14413,120.14371,30.28552,30.28521,6
Hangzhou,30963,120.46769,120.46392,30.28446,30.28373,6
Chongqing,30913,105.72555,105.72424,29.70279,29.70215,6
Chongqing,21898,108.42155,108.42146,31.17798,31.17782,6
Shanghai,33746,121.22516,121.22463,31.23328,31.23286,6
Chongqing,59880,106.53208,106.53193,29.49724,29.49711,6
Hangzhou,40699,120.45593,120.45583,30.29952,30.29895,6
Chongqing,2697,106.55144,106.54839,29.72726,29.72684,6
Hangzhou,19148,119.96072,119.95765,30.24742,30.24615,6
Hangzhou,26290,120.29846,120.29371,30.20325,30.20034,6
Chongqing,39074,108.38888,108.3877,30.79257,30.79053,6
Chongqing,53468,106.46653,106.46231,29.49944,29.4966,6
Hangzhou,58747,120.16849,120.16816,30.12738,30.12722,6
Hangzhou,58837,120.16402,120.16277,30.2998,30.29908,6
Chongqing,4180,107.36074,107.35697,29.72787,29.72478,6
Chongqing,31022,107.73885,107.73759,30.66529,30.66512,6
Shanghai,11175,121.37656,121.37532,31.16242,31.16202,6
Chongqing,15038,106.47709,106.47694,29.61606,29.61591,6
Chongqing,17980,106.67725,106.67673,29.03399,29.03351,6
Hangzhou,49712,120.16375,120.16317,30.24239,30.24221,6
Shanghai,44200,121.48767,121.48751,31.33647,31.33636,6
Hangzhou,58894,120.28519,120.28381,30.34775,30.34613,6
Shanghai,16754,121.52235,121.52192,31.23729,31.2361,6
Chongqing,39129,106.5855,106.58436,29.682,29.68168,6
Chongqing,4125,107.39417,107.39241,29.70838,29.70498,6
Chongqing,8016,105.64308,105.63704,29.40284,29.39984,6
Yantai,18793,120.53195,120.53173,37.64508,37.64384,6
Hangzhou,14100,120.0972,120.09304,30.3736,30.3727,6
Chongqing,58147,106.54867,106.54842,29.56465,29.56442,6
Chongqing,38983,106.55369,106.55232,29.63256,29.63197,6
Chongqing,39026,106.40861,106.39673,29.86219,29.8526,6
Chongqing,28229,106.54645,106.54635,29.60993,29.60982,6
Yantai,46167,120.38579,120.3855,37.66554,37.66531,6
Yantai,46256,120.41384,120.41336,37.35417,37.35398,6
Chongqing,2664,107.80088,107.79884,30.67518,30.67405,6
Shanghai,10998,121.55863,121.55728,31.04137,31.04114,6
Chongqing,51359,106.49799,106.49771,29.38097,29.38085,6
Shanghai,11081,121.70746,121.70646,31.22437,31.22405,6
Chongqing,59779,107.05504,107.05351,29.79211,29.79181,6
Shanghai,33957,121.31008,121.30914,31.12077,31.12059,6
Hangzhou,26200,120.45325,120.45318,30.21176,30.21163,6
Hangzhou,36094,120.11551,120.1145,30.37866,30.37581,6
Shanghai,44381,121.37256,121.37146,31.18586,31.18548,6
Hangzhou,8737,120.27784,120.27773,30.17882,30.17871,6
Hangzhou,58713,119.44345,119.44185,29.93118,29.93024,6
Shanghai,17118,121.46505,121.4638,30.8604,30.85968,6
Chongqing,38889,106.26298,106.2619,29.28106,29.28043,6
Chongqing,53484,106.66877,106.66731,28.95995,28.95884,6
Shanghai,34121,121.62917,121.62902,31.23647,31.23633,6
Shanghai,34198,121.35227,121.35017,31.26743,31.26672,6
Chongqing,43059,106.37763,106.37734,29.51067,29.50825,6
Chongqing,15153,106.54009,106.53963,29.45612,29.45572,6
Shanghai,50170,121.33069,121.33045,30.97744,30.97703,6
Shanghai,50189,121.70453,121.70398,31.20932,31.20804,6
Chongqing,9253,106.45279,106.45261,29.53787,29.53751,6
Hangzhou,32424,119.46369,119.46355,29.57725,29.57716,6
Chongqing,31068,106.52949,106.52907,29.57906,29.57882,6
Yantai,46711,121.59661,121.59591,37.41356,37.41313,6
Yantai,46730,121.45854,121.45684,37.43858,37.43805,6
Hangzhou,24238,120.14353,120.14231,30.27725,30.27675,6
Chongqing,43205,106.05651,106.05633,29.83049,29.82973,6
Chongqing,43224,106.5591,106.5579,29.51902,29.51776,6
Jilin,25646,126.57547,126.57431,43.83885,43.83843,6
Chongqing,51294,107.19769,107.19706,29.66102,29.66022,6
Jilin,25723,126.54884,126.54821,43.8258,43.8251,6
Shanghai,10771,121.41271,121.41216,31.16423,31.16382,6
Jilin,25190,126.57856,126.57771,43.8486,43.84743,6
Jilin,25621,126.56014,126.55937,43.847,43.84631,6
Chongqing,2561,105.92244,105.91892,29.30023,29.29878,6
Hangzhou,24331,120.46429,120.46412,30.29909,30.29881,6
Chongqing,28195,108.36836,108.36721,31.15208,31.15094,6
Shanghai,29158,121.4738,121.47035,30.84233,30.84067,6
Hangzhou,36059,120.15441,120.15407,30.29209,30.29172,6
Jilin,25964,126.58342,126.58257,43.8064,43.80553,6
Jilin,25969,126.57033,126.56843,43.9188,43.91841,6
Chongqing,58024,105.71458,105.71385,29.70277,29.7022,6
Hangzhou,14072,120.22103,120.22093,30.07517,30.07509,6
Shanghai,29138,121.33473,121.33413,31.2599,31.25926,6
Yantai,37221,120.69418,120.69407,36.92666,36.92651,6
Yantai,37265,120.52678,120.52271,37.63355,37.63327,6
Hangzhou,8872,119.89708,119.89694,29.88927,29.88915,6
Shanghai,55947,121.26327,121.26122,30.97675,30.9729,6
Hangzhou,52433,120.13,120.12889,30.27326,30.2717,6
Hangzhou,52335,120.28035,120.27494,30.34197,30.34157,6
Chongqing,28064,106.58337,106.58307,29.56159,29.56131,6
Chongqing,60056,106.05609,106.05572,29.844,29.84377,6
Hangzhou,49484,120.05235,120.05102,30.34748,30.347,6
Hangzhou,49497,119.92675,119.92651,30.08478,30.08449,6
Yantai,46609,119.76884,119.76722,37.03736,37.03526,6
Chongqing,14124,106.54939,106.54931,29.45261,29.45242,6
Chongqing,57944,106.98704,106.98169,29.80862,29.80581,6
Shanghai,28960,121.55408,121.55363,31.01818,31.01712,6
Shanghai,28965,121.32302,121.32132,31.21657,31.21621,6
Shanghai,28968,121.82901,121.82854,30.95335,30.95278,6
Shanghai,29074,121.4092,121.40852,31.10864,31.10799,6
Chongqing,38759,106.47492,106.47453,29.52145,29.5211,6
Shanghai,17321,121.51367,121.51337,31.03256,31.02897,6
Hangzhou,58609,120.37677,120.37654,30.19382,30.19333,6
Yantai,37194,120.57855,120.53886,37.58774,37.57919,6
Yantai,11302,120.5082,120.50486,37.64742,37.64565,6
Hangzhou,12875,120.11326,120.11318,30.13932,30.13893,6
Chongqing,28034,106.45529,106.45485,29.60986,29.60973,6
Jilin,27334,126.54572,126.5453,43.82449,43.82421,6
Shanghai,10501,121.55613,121.55566,31.24436,31.24418,6
Shanghai,10715,121.32606,121.32507,31.17046,31.17005,6
Chongqing,51292,106.54815,106.54478,29.59825,29.59714,6
Jilin,28308,126.52109,126.52098,43.82405,43.82392,6
Jilin,28660,126.57243,126.57233,43.92019,43.92005,6
Jilin,27720,126.5637,126.56293,43.85918,43.85874,6
Chongqing,51219,108.22213,108.2215,31.10062,31.10032,6
Hangzhou,19281,120.16637,120.16623,30.32269,30.32251,6
Hangzhou,6223,120.31909,120.31825,30.40867,30.40788,6
Hangzhou,40642,120.26236,120.26179,30.08153,30.08026,6
Hangzhou,6314,120.0992,120.09814,30.28928,30.28847,6
Shanghai,44521,121.37143,121.37031,31.18175,31.18152,6
Hangzhou,52411,120.24432,120.2436,30.29691,30.29571,6
Hangzhou,52431,119.93136,119.93018,30.09392,30.09352,6
Yantai,19198,120.52387,120.52282,37.63458,37.63365,6
Hangzhou,14220,120.18085,120.17874,30.39127,30.39041,6
Chongqing,38722,106.54637,106.54622,29.54965,29.54955,6
Shanghai,47961,121.25196,121.24994,30.93934,30.93714,6
Shanghai,34423,121.43152,121.43121,31.24319,31.24295,6
Shanghai,34436,121.39303,121.39291,31.12097,31.12083,6
Shanghai,28878,121.37766,121.37722,31.1143,31.11387,6
Shanghai,28882,121.66734,121.66725,31.19989,31.19971,6
Hangzhou,3741,120.50886,120.50834,30.18326,30.18001,6
Chongqing,21600,105.88175,105.88134,29.35491,29.35471,6
Shanghai,58756,121.54152,121.54111,31.32133,31.32092,6
Shanghai,17514,121.37739,121.37683,31.18045,31.17992,6
Shanghai,17544,121.5495,121.54779,31.24755,31.24539,6
Hangzhou,17660,120.31341,120.31225,30.19268,30.19189,6
Hangzhou,26509,120.07241,120.07236,30.4858,30.48571,6
Chongqing,38631,106.56338,106.55942,29.53921,29.53587,6
Hangzhou,30672,120.17173,120.17152,30.28889,30.28854,6
Shanghai,34452,121.66535,121.66496,31.21978,31.21952,6
Chongqing,27976,116.39737,116.39721,39.90889,39.90873,6
Chongqing,60087,108.41645,108.41505,31.16948,31.16865,6
Hangzhou,58383,120.50779,120.50762,30.26889,30.26879,6
Chongqing,21562,106.27486,106.27432,29.96758,29.96713,6
Hangzhou,30677,120.49689,120.49591,30.25336,30.25261,6
Hangzhou,14187,120.10297,120.10282,30.09028,30.09013,6
Shanghai,17589,121.46387,121.46334,31.16785,31.16695,6
Hangzhou,58412,120.19582,120.19571,30.39187,30.39172,6
Shanghai,17643,121.57585,121.57565,31.33372,31.33352,6
Chongqing,38537,106.56813,106.56802,29.55249,29.5523,6
Chongqing,4337,106.78168,106.77686,29.63545,29.63242,6
Chongqing,57809,106.67375,106.67052,28.96209,28.96105,6
Shanghai,34570,121.48735,121.48708,31.15905,31.15806,6
Shanghai,34637,121.19812,121.19738,31.24534,31.24512,6
Shanghai,10140,121.3175,121.31664,31.0085,31.00841,6
Hangzhou,24115,120.17819,120.17765,30.30615,30.30566,6
Hangzhou,19257,120.10817,120.10769,30.27107,30.2704,6
Shanghai,10297,121.26049,121.2585,31.23459,31.23369,6
Hangzhou,24067,119.53218,119.53195,29.38759,29.38742,6
Hangzhou,19298,120.44228,120.44211,30.33974,30.33966,6
Hangzhou,19302,120.48803,120.48641,30.22959,30.22901,6
Hangzhou,19317,119.42158,119.42143,29.5607,29.56054,6
Shanghai,10058,121.5083,121.50751,31.03551,31.03399,6
Chongqing,51186,106.53958,106.53891,29.5745,29.57431,6
Chongqing,51191,106.42393,106.42382,29.51647,29.51632,6
Chongqing,17847,106.48009,106.47938,29.52763,29.52631,6
Chongqing,15140,104.88128,104.88114,29.79377,29.79365,6
Shanghai,34558,121.29815,121.29756,31.1834,31.18283,6
Yantai,10953,121.81484,121.8123,37.41793,37.41733,6
Hangzhou,32621,120.18141,120.18031,30.29997,30.29767,6
